-420,0,20,-420.043274,0.713911295,19.0009384
-540,0,20,-540.042969,0.713920653,19.0009251
-420,0,20,-420.043274,0.713911295,19.0009384
1060,91,-280,1059.95654,91.573349,-280.999054
660,91,-280,659.956543,91.573349,-280.999054
660,91,-280,659.956543,91.573349,-280.999054
1060,176,-365,1059.95654,177.000946,-365.999054
660,176,-365,659.956543,177.000946,-365.999054
660,176,-365,659.956543,177.000946,-365.999054
1060,280,-425,1059.95654,281.730774,-425.999054
660,280,-425,659.956543,281.730774,-425.999054
660,280,-425,659.956543,281.730774,-425.999054
